question,reference,blip_zeroshot,blip_finetuned,blip2_zeroshot
Describe the medical findings in this image.,Abdominal computed tomography scan shows heterogeneous wall thickening of the remnant stomach.,,,This image shows a patient who has been diagnosed with acute myeloid leukemia (AML)
what are the possible diagnoses?,"toxoplasma, lymphoma, abscesses, other brain tumors",,,mri of the brain
Describe the medical findings in this image.,Fluoroscopic image of descending aortogram in lateral view showing moderate size PDA,,,The patient has a right upper quadrant chest pain radiating to the left shoulder
Describe the medical findings in this image.,Sagittal gadolinium-enhanced MRI at admission.,,,The horse is showing signs of laminitis
Describe the medical findings in this image.,"Positron emission tomography–computed tomography (PET/CT) of the chest. Hypermetabolic soft tissue (arrows) along the right lateral and anterior aspect of the ascending aortic endograft with a maximum standardized uptake value of 9.4, suspicious for aortic endograft infection",,,aortic stenosis is a narrowing of the aorta
what is the difference between the left and right costophrenic angles?,the left costophrenic angle is blunted,,,Costophrenia is a term used to describe the angle of the costal cartilage
Describe the medical findings in this image.,Longitudinal view of descending aorta. This view shows the floating aspect of the clot.,,,The image shows an ultrasound of the abdomen and pelvis with a transducer placed on the left side of the image
Describe the medical findings in this image.,Transversal CT reconstruction,,,The patient presented with a history of right upper quadrant pain radiating to the left shoulder
why is the left hemithorax more lucent?,decreased muscle bulk,,,this is a chest x-ray of a patient who had a pneumothorax
Describe the medical findings in this image.,"Axial MRI of the left shoulder revealed destruction of the humeral head, synovial hypertrophy, a large amount of joint effusion, and an irregular mass formation.",,,This is a chest x-ray of a patient who has had a pneumothorax
what is above the aorta in this image?,horsehoe kidney,,,aortic arch
Describe the medical findings in this image.,Chest x-ray showing bilateral diffuse non-homogenous opacities.,,,The chest x-ray shows that the patient has pneumonia
Describe the medical findings in this image.,Figure 1: Abdominal radiograph showing single gastric bubble and calcification in left iliac fossa.,,,An abdominal x-ray of a pregnant woman
Describe the medical findings in this image.,Axial view of computed tomography with intravenous contrast administered showing hydronephrosis (arrow) of the right renal pelvis.,,,The patient has a large mass in the right lower lobe of the liver
which organ system is abnormal in this image?,cardiovascular,,,the heart
Describe the medical findings in this image.,"Sites for spleen stiffness measurement by Quantitative Acoustic Radiation Force Impulse Elastography (VTTQ). Cranial section: 1: external, 2 and 3: central, and 4: internal; intermediate section: 5: external, 6: central, and 7: internal; caudal section: 8: external, 9: central, and 10: internal.",,,The image shows a transvaginal ultrasound of the pelvis
Describe the medical findings in this image.,Ultrasonogram of thyroid showing calcifications with hypoechoic lesion (label).,,,The patient has a hypothyroidism
Describe the medical findings in this image.,Coronary angiogram in the left anterior oblique (LAO) cranial projection showing that rudimentary (non-dominant) right coronary artery originates from the right coronary cusp.,,,aortic aneurysm
Describe the medical findings in this image.,Thin-layer computed tomography demonstrating a small thickening of the right mid ureter.,,,This image shows a patient with a large mass on the right side of the abdomen
Describe the medical findings in this image.,Strawberry skull.,,,This is an ultrasound image of a woman's abdomen
Describe the medical findings in this image.,Targets of modern psychosurgery,,,The left side of the image shows the brain and the right side shows the spinal cord
Describe the medical findings in this image.,"Direct needle angiogram showed contrast outlining the left iliac vein and lower inferior vena cava, thus confirming concomitant venous injury",,,aortic valve stenosis is a narrowing of the aorta
Describe the medical findings in this image.,Ultrasonographic appearance of a normal lymph node (type 1). This lymph node (arrow) shows thin C-shaped low echoic cortex and regular cortex.,,,This is an ultrasound image of the abdomen of a woman who has had a hysterectomy
Describe the medical findings in this image.,"Sagittal view of the cervical spine on MRI, showing the epidural abscess which is compressing on the cervical cord anteriorly",,,"The patient has a cervical herniation, which is a bulging of the spinal cord"
Describe the medical findings in this image.,Axial computed tomography image of the abdomen showing a thickened wall of the stomach at the body and pyloric end.,,,The patient has a large mass in her abdomen
Describe the medical findings in this image.,"Ultrasound evaluation with color Doppler, showing a mass protruding from the mouth with a branching pattern of the feeder vessels.",,,This is an ultrasound image of a woman's abdomen and pelvis
Describe the medical findings in this image.,X-ray 10-2005.,,,An x-ray of the thoracic spine
Describe the medical findings in this image.,Postoperative periapical radiograph of the fractured tooth 11 at 12 months after extrusion.,,,The patient has a dental implant
Describe the medical findings in this image.,Apical four-chamber view by transthoracic echocardiogram at admission showing the large pericardial effusion,,,The image shows a transvaginal ultrasound of the abdomen and pelvis
Describe the medical findings in this image.,Abdominal CT scan demonstrating resolving iliopsoas fluid collections.,,,This image shows a patient with a large mass on the right side of the abdomen
Describe the medical findings in this image.,Chest radiograph with ribs fractures and pneumothorax.,,,The chest x-ray shows that the patient has pneumonia
Describe the medical findings in this image.,Double contrast barium enema showing a bilobed giant sigmoid diverticulum,,,An x-ray of the abdomen shows a large mass in the right lower quadrant
Describe the medical findings in this image.,"The right parasternal short-axis view of the left and right ventricles at the level of papillary muscles RV- right ventricle, LV- left ventricle.",,,The image shows a transesophageal echocardiogram (TEE)
Describe the medical findings in this image.,Chest radiograph showing a large mediastinal opacity.,,,"The chest x-ray shows a patient with a pneumothorax, a collapsed lung"
Describe the medical findings in this image.,"Axial computed tomography enhanced with IV contrast exhibiting minimal enhancement of the right kidney with some spared areas of the periphery, consistent with a cortical rim sign (spared peripheral circulation via the capsular collateral arterioles)",,,"The patient has a large mass on the right side of the abdomen, which is likely to be a malignant tumor"
Describe the medical findings in this image.,CT scan 6 months after mitotane treatment showing reduction in size of the adrenal mass.,,,This image shows a patient with a large mass on the right side of the abdomen
Describe the medical findings in this image.,Panoramic view.,,,This is an x-ray of a patient's mouth
Describe the medical findings in this image.,A preoperative panoramic radiograph.,,,A dental implant is an artificial tooth root that is surgically placed into the jawbone to replace a missing tooth
Describe the medical findings in this image.,Chest radiograph shows nodular opacities over the upper and mid-zones with cavitation in the left upper zone.,,,The chest x-ray shows that the patient has an enlarged left lung and pleural effusion
Describe the medical findings in this image.,Preoperative magnetic resonance image of a 23 year old female patient with lumbosacral tuberculosis,,,The patient has a cervical spondylolisthesis
Describe the medical findings in this image.,"Computed tomography (CT) of abdomen showing multiple metastasis.CT image showing 1) multiple new hepatic lesions, likely metastases (red arrow) and 2) heterogeneous lesion involving the lower pole of the right kidney with extension into the right psoas muscle (blue arrow).",,,"The patient has a large mass on the right side of the chest, which is likely to be malignant"
which organ system is imaged?,chest,,,thorax
Describe the medical findings in this image.,"CT scan revealed a well-defined capsulated mass with cystic aspect in contact with the right renal pelvis. In retroperitoneum there is an ill-defined mass in contact with the psoas and extending to paravertebral space, lumbar subcutaneous tissue and skin (fistulous tract) (arrows). The mass extends from the right diaphragm to the pelvis.",,,This image shows a patient with a large mass on the right side of the chest
what side of the brain is the lesion on?,right,,,it's on the left
Describe the medical findings in this image.,Angio CT Scan shows that all stent grafts were opened and not kinked. No sidearm graft occlusion was found.,,,This image shows a patient with a large mass on the right side of the chest
Describe the medical findings in this image.,"B, CECT of the upper thorax showing subcutaneous nodule in the posterior chest wall (blue arrow).",,,This image shows a patient with a large mass on the right side of the chest
do you suspect a physical injury or a medical process?,medical process,,,mri
Describe the medical findings in this image.,"Trans-esophageal echocardiography, mid-esophageal short-axis view. Demonstrates a bicuspid aortic valve (AV) with perforated leaflet (asterisk) and ruptured aortic root into right atrium (RA) forming Gerbode defect (arrow).LA: left atrium, RV: right ventricle.",,,"aortic stenosis is a narrowing of the aorta, the largest artery in the body"
Describe the medical findings in this image.,"Abdominal computed tomography reveals that the tumor disappeared with atrophic change of the left lobe, together with a clinical complete response, 8 months after hepatic arterial infusion chemotherapy",,,The patient has a large mass in the right lower quadrant
Describe the medical findings in this image.,"Axial CT slice at the level of the tracheal bronchus demonstrating the locations of A1a + b, V1a, and V2a + b.",,,aortic valve stenosis is a narrowing of the valve that allows blood to flow from the heart to the body
Describe the medical findings in this image.,Renal cell carcinoma with Mayo level II tumour thrombus and infrarenal bland thrombus. Coronal CT demonstrates occlusive enhancing tumour thrombus (arrow) extending from the right renal vein into the suprarenal IVC. Infrarenal IVC (arrowhead) and iliac vessels show no contrast enhancement and are expanded in keeping with bland thrombus,,,The patient has a large mass in the right lower quadrant of the abdomen
in what plane is this image oriented?,axial,,,it is oriented in the sagittal plane
Describe the medical findings in this image.,"Intravenous contrast enhanced computed tomography reconstruction of the abdomen indicated that the abdominal aortic aneurysm (AAA) was associated with external hematoma, intramural calcified plaque, and oppression of adjacent organs (coronal frontal view).",,,"The image shows the liver, pancreas, gallbladder, and bile duct"
Describe the medical findings in this image.,Fluoroscopic image in anterioposterior view showing screwed pacing lead at right ventricular apex with an alpha loop in right atrium,,,This is an echocardiogram of a patient with atrial fibrillation
Describe the medical findings in this image.,Isolated midventricular ballooning (akinesia anterolateral and diaphragmal).,,,"aortic dissection is a tear in the wall of the aorta, the largest artery in the body"
Describe the medical findings in this image.,"Color ultrasonography of the heart revealing a dilated right ventricle and right heart overload, severe tricuspid regurgitation and severe pulmonary hypertension.",,,"aortic stenosis is a narrowing of the aorta, the largest artery in the body"
Describe the medical findings in this image.,"Two-chambered 2D echocardiogram showing the vegetation on the right side of the interatrial septum. Red circle = vegetation, red x = interatrial septum, red arrow = right atrium, blue arrow = left atrium. 2D: two-dimensional",,,The image shows a transesophageal echocardiogram (TEE) of the left ventricle of the heart
Describe the medical findings in this image.,Antero-posterior X-Ray view of the left hip showing anterior displacement of the femoral head and intertrochanteric fracture,,,The patient has a fracture of the proximal humerus
Describe the medical findings in this image.,Radiograph of a 3-part proximal humeral fracture of a 96-year-old woman.,,,The patient has a fracture of the right humerus
Describe the medical findings in this image.,"M-mode ultrasound of the right lung, demonstrating bleb point.A. No lung sliding (barcode sign).B. Lung sliding (seashore sign).",,,The image shows a transesophageal echocardiogram (TEE)
Describe the medical findings in this image.,False aneurysm of the right common iliac artery demonstrated.,,,aortic dissection
what shape is the lesion in a subdural hematoma?,concave,,,it depends on the type of lesion
Describe the medical findings in this image.,Computed tomographic scan of ruptured hepatocellular carcinoma with associated hemorrhage immediately post-TACE.,,,"The patient has a large mass in the right lower quadrant of the abdomen, which is likely to be malignant"
Describe the medical findings in this image.,Pelvis flamingo view of a 36-year-old female suffering from hypermobility syndrome demonstrating abnormal movement of the pubic symphysis.,,,The patient has a herniated disc in the lumbar spine
Describe the medical findings in this image.,Six months post-op x-ray of the left femur showing union of the left trochanteric and femoral shaft fracture,,,The patient has a thoracolumbar fracture
Describe the medical findings in this image.,The preoperative chest X-ray shows the tracheal deviation to the right side.,,,The chest x-ray shows that the patient has an enlarged left lung and a collapsed right lung
Describe the medical findings in this image.,"CT Cervical spine demonstrating a large ossified bony bar extending from the posterior surface of the C4 vertebral body up to the level of the upper surface of the C3 vertebral body.There are also multiple areas of calcification involving the intravertebral discs, annulus fibrosis, the ligmentum flavum and the transverse ligament behind the odontoid process.",,,The patient has a spinal cord lesion
Describe the medical findings in this image.,Chest X-RayWorsening of the bilateral multifocal airspace opacities comparing to prior studies.L: left; AP: anterior-posterior; UPRT: up-right.,,,The chest x-ray shows that the patient has pneumonia and pleural effusion
what does the small white lesions in the aorta mean,calcification,,,they are calcified plaques of atherosclerosis
Describe the medical findings in this image.,T2 weighted axial image is showing hypointense signal in CBD. Adjacent bile appears hyperintense in CBD,,,The image shows a patient who has been diagnosed with acute myeloid leukemia (AML)
Describe the medical findings in this image.,Hepatic metastatic disease with slight decreased size.,,,This image shows an abdominal CT scan of the abdomen and pelvis of a patient with suspected appendicitis
Describe the medical findings in this image.,Sagittal oblique T2-weighted image in a patient with adhesive capsulitis. The coracohumeral ligament (arrows) is markedly thickened,,,The left side of the image shows an anterior cephalic view of the head and neck
Describe the medical findings in this image.,"ICE image of case where ablation of the muscular EVR was performed from the venous side to complete the block on the CTI. Arrow: ablation catheter, EVR: Eustachian-valve/ridge. ",,,This image shows a patient who has been diagnosed with acute myocardial infarction
Describe the medical findings in this image.,"Longitudinal computed tomography scan of the patient’s abdomen with contrast enhancement taken in the axis of the portal vein showing extensive thrombosis involving the superior mesenteric, splenic and portal veins.",,,aortic valve stenosis
Describe the medical findings in this image.,CT head without IV contrast with an arrow that indicates cerebral venous sinus thrombosis.,,,The patient has a brain tumor that has spread to the spinal cord
Describe the medical findings in this image.,Panoramic radiograph showing cystic lesions in the mandible.,,,This is a dental x-ray of a patient's mouth
Describe the medical findings in this image.,Post-Operative Transesophageal Echocardiogram reveals Widely opened PFO. Arrow A points to the bulging of the septum toward the left atrium. Arrow B points to the color Doppler showing the spontaneous right-to-left shunt,,,aortic valve stenosis
Describe the medical findings in this image.,Cardiac catheterization demonstrating revascularization of left anterior descending artery.,,,"Aortic stenosis is a narrowing of the aorta, the largest artery in the body"
Describe the medical findings in this image.,Endoscopic Ultrasound view of the EUS-RFA probe inserted into the porcine pancreas.,,,The image shows a transvaginal ultrasound of the cervix
what plane is this image in?,axial,,,c-spine
Describe the medical findings in this image.,Imaging coronal section.,,,The patient has a head and neck tumor that is located on the right side of the neck
Describe the medical findings in this image.,Sagittal section of Gadolinium-enhanced T1-weighted MRI revealed a V-shaped caudal dural sac of the sacral spine along the sacral dura mater.,,,The patient has a large mass in the right upper quadrant
Describe the medical findings in this image.,"CT Pulmonary angiography (axial section) showing extensive bilateral ground-glass and consolidative opacities with peripheral distribution, small bilateral pleural effusion, and multiple bilateral intraluminal filling defects.",,,"aortic stenosis is a narrowing of the aorta, the largest artery in the body"
Describe the medical findings in this image.,Magnetic resonance imaging scan of the abdomen with a hepatocellular carcinoma indicated by the arrow.,,,The patient has a large mass in the right lower quadrant
Describe the medical findings in this image.,"Axial CT demonstrating caudal margin of the retroperitoneal hematoma alongside the vaginal cuff anteriorly, causing mass effect on the bladder to the patient’s midline.VC, vaginal cuff; F, Foley catheter; *, retroperitoneal hematoma",,,The patient has a large mass on the right side of the chest
how many ribs are superimposed on the lung fields?,12,,,none
which lobe of the cerebrum is visible?,temporal lobe,,,the left
Describe the medical findings in this image.,"Contrast-enhanced coronal T1A image. Erosion of the sellar floor by the lesion is observed, and the mass extends into the sphenoid sinus, infiltrates into the left cavernous sinuses, compresses the optic chiasm, and surrounds the carotid artery",,,The patient has a large mass in the right lower quadrant of the abdomen
Describe the medical findings in this image.,"McConnell's sign: Akinesia of mid‐free wall of right ventricle (red arrow) with normal motion at the apex (yellow arrow). RV, right ventricle; LV, left ventricle; RA, right atrium; LA, left atrium",,,"rv, lv, and v"
Describe the medical findings in this image.,"Both column right acetabular fracture involving the quadrilateral plate, superior and inferior pubic rami. Head of the femur appears to be normal.",,,The patient has a right femoral neck fracture
what pathology does the hyperlucency represent?,embolus,,,hyperplasia of myelin sheath
Describe the medical findings in this image.,Transthoracic echocardiographic image (apical 4 chamber view) following drainage of the seroma showing resolution of the extrinsic compression of the right heart by the seroma (compare with Fig. 2).,,,The patient has a right ventricular hypertrophy (RVH)
Describe the medical findings in this image.,"Coronary artery disease in a left breast cancer patient without cardiovascular risk factors treated with chemotherapy and radiotherapy. A long lesion with severe stenosis in the mid-distal portion of the circumflex artery (orange arrow). The left anterior descending artery (yellow arrows) also has a diffuse disease and severe stenosis (95%) in the mid-distal segment. Image courtesy of Dr. Andrés Daniele. “Ángel Roffo” Oncology Institute Buenos Aires, Argentina.",,,aortic stenosis is a narrowing of the aorta
Describe the medical findings in this image.,Large pneumo-pericardium.,,,The chest x-ray shows that the lungs are filled with fluid and there is fluid in the pleural cavity
Describe the medical findings in this image.,Upper GI contrast study after gastric banding showing rapid transit past the band (arrows) indicating that it is too loose.,,,aortic valve stenosis
are the pulmonary nodules diffuse in the chest or lateralized to one side?,diffuse,,,they are diffuse
what organ system is highlighted by contrast?,gi,,,the liver
Describe the medical findings in this image.,Initial gated non-cardiac computed tomographic angiogram. A gated non-cardiac axial contrast-enhanced computed tomographic scan of the sinuses of Valsalva is shown. Aortic motion artefact blurs the aortic wall anteriorly and posteriorly (arrowheads). This is the plane of aortic translocation during the cardiac cycle. The lines within the sinuses (arrows) were misinterpreted as aortic valve leaflets but lie above the cranial limit of normal leaflet tips.,,,The image shows a patient who has had a heart attack
Describe the medical findings in this image.,One day after laparoscopic gastric banding conversion to sleeve gastrectomy: sagittal plane of CT scan with obvious anterior cardial leak (red arrow).,,,This image shows an abdominal CT scan of the abdomen and pelvis
which vertebral level is this image?,l2,,,lumbar
Describe the medical findings in this image.,Cryptococcosis. Chest X-ray shows a less-frequently seen cavitation due to Cryptococcosis in an acquired immunodeficiency syndrome patient,,,The chest x-ray shows that the patient has pneumonia
what lung are the pulmonary nodules in?,bilateral lungs,,,bronchus
what type of image is this?,x-ray,,,chest radiograph
is the apical aeration normal or decreased?,normal,,,it is normal
Describe the medical findings in this image.,"Assessment of septal deviation with computed tomography (CT). The presence of septal deviation was evaluated using coronal CT scans. The superior insertion of the nasal septum at the crista galli (C), its inferior insertion at the level of the anterior nasal spine (S), and the apex of the nasal septal deviation (A) were all marked on the CT scan. The septal deviation angle was defined as the angle between the midline (C–S line) and the line from the crista gali to most markedly deviated point (C–A line). CT = computed tomography.",,,The patient presented with a right upper quadrant pain radiating to the left shoulder
Describe the medical findings in this image.,Chest X-ray showing the massive cardiomegaly.,,,Chest x-ray
Describe the medical findings in this image.,Chest X-ray 1 year postoperatively.,,,The chest x-ray shows that the patient has pneumonia
where are the hyperintensities located?,bilateral frontal lobes and body of corpus callosum,,,in the right hemisphere
Describe the medical findings in this image.,X-ray demonstrating the postoperative fixation of patient D.,,,An x-ray of the shoulder shows a fracture of the humerus
Describe the medical findings in this image.,A covered stent securely placed in the right common and external iliac artery.,,,aortic dissection
Describe the medical findings in this image.,Single-level ACDF with adjacent level disease that underwent operation for implanting an artificial disc.,,,The patient has a fractured vertebrae
Describe the medical findings in this image.,Oblique view of the spinal nerve parallel to the natural course of the nerve through the tissue. The contrast agent made a distance of 50.8 mm in half an hour. Time 15:51.,,,This image shows an x-ray of the cervical spine
Describe the medical findings in this image.,CT demonstrating lesion arising from common bile duct (arrow) with the common bile duct stent seen more medially.,,,This image shows a patient with a large mass on the right side of the abdomen
Describe the medical findings in this image.,Preoperatory radiography,,,The x-ray shows a patient with a large mass on the right side of the abdomen
Describe the medical findings in this image.,Transthoracic echocardiography apical four-chamber view at discharge with no evidence of intracardiac thrombus or right ventricle dysfunction.,,,The image shows an ultrasound of the heart
Describe the medical findings in this image.,Chest radiograph showed enlargment of cardiac shadow and the cardiothoracic ratio was 0.6.,,,"The chest x-ray shows that the patient has a pneumothorax, or collapsed lung"
what organ contains multiple lesions in the above image?,kidneys,,,the liver
Describe the medical findings in this image.,"Initial panoramic radiograph showing a solitary oval, well-defined, radiopaque mass (white arrow), 13 mm×11 mm in size, abutting with the inferior border of the left angle of the mandible.",,,An x-ray of a patient's upper jaw shows that there is a fracture of the mandibular arch
Describe the medical findings in this image.,"CT scan 6 months post-op, showing haemorrhagic node and level V lymphadenopathy (arrow).",,,The patient has a large mass in the right lower lobe of the liver
Describe the medical findings in this image.,"Pre-operative transesophageal echocardiogram of the patient from case 2 showed two myxomas in the left atrial posterior wall. M: cardiac myxomas, LA: left atrium, AS: atrial septum, MV: mitral valve, IVS: interventricular septum, LV: left ventricle.",,,"aortic stenosis is a narrowing of the aorta, the largest artery in the body"
where is the abnormality located in this image?,retrocardiac,,,on the right side of the chest
Describe the medical findings in this image.,"Two chamber views showing apical ballooning due to hypokinesis of the apex, apical interventricular septum, and apical lateral wall. LA: left atrium; LV: left ventricle",,,aortic stenosis is a narrowing of the aorta
on which side is the cardiac border more obscured?,right,,,on the left
Describe the medical findings in this image.,Upright Abdominal XR Showing Pneumoperitoneum,,,An x-ray of the right upper quadrant of the thorax
is the largest air collection on the patient's left or the right side?,right side,,,it depends on the position of the patient
Describe the medical findings in this image.,Femoral angiography showing complete obstruction of the popliteal artery immediately above the knee joint.,,,An arteriovenous malformation (AVM) is a congenital abnormality of the arteries and veins that can occur at birth or later in life
Describe the medical findings in this image.,pre operative radiograph AP view.,,,An x-ray of the knee joint
Describe the medical findings in this image.,Enlarged prostate of 60 gr,,,"The ultrasound image shows the uterus, cervix, and ovaries"
Describe the medical findings in this image.,Retrograde catheterization of the aorta in a rabbit [7].,,,"Aortic valve stenosis is a narrowing of the aorta, the largest blood vessel in the body"
Describe the medical findings in this image.,CT Angiogram obtained prior to infusion of rh. APC demonstrating no evidence of pulmonary embolism.,,,This image shows an abdominal aortic aneurysm
Describe the medical findings in this image.,Axial view of a computed tomography of the chest revealing large right breast hematoma (red circle).,,,The patient has a large mass in the right lower quadrant
Describe the medical findings in this image.,There was not any bone or joint pathology on the hand X-ray,,,An x-ray of the hands of a patient with osteoarthritis
Describe the medical findings in this image.,A 3D image of the CT after excisional biopsy. A scar was present within the axilla but outside the normal milk line (arrowhead),,,This is a chest x - ray of an adult male
what are those lines in the posterior brain?,imaging artifacts,,,mri images of the brain
blunting of the costophrenic angles indicate what condition?,pleural effusion,,,bronchiolitis obliterans
Describe the medical findings in this image.,Immediate post-op lateral x-ray of the knee showing patella fracture fixed with tension band wiring,,,The patient has a trans-lateral femur fracture
Describe the medical findings in this image., CT scan angiogram image showing the soft tissue lesion (the white arrow) with the feeding blood vessels from the central mesenteric blood vessels (the yellow arrow).,,,The patient has a right upper quadrant hernia
Describe the medical findings in this image.,Periapical radiograph 3 months after surgery,,,"The patient has a tooth abscess, which is filled with pus"
Describe the medical findings in this image.,"Six months after treated with Gefitinib, a repeat CT scan showed the disease progressed",,,This image shows a chest x-ray of an adult male patient with a history of chronic obstructive pulmonary disease (COPD)
Describe the medical findings in this image.,"Modified apical 4 chamber two-dimensional echocardiographic view showing dilated coronary sinus with 2.8 cm in diameter. (LA = left atrium, LV = left ventricle, CS = coronary sinus)",,,"aortic stenosis is a narrowing of the aorta, the largest artery in the body"
Describe the medical findings in this image.,"MR arthrography, sagittal oblique T1-weighted image. In a patient with adhesive capsulitis for 15 weeks, the fat triangle (arrowheads) signal is considerably reduced",,,The medial epicondyle of the humerus has been displaced anteriorly
Describe the medical findings in this image., Follow-up computed tomography angiogram after endovascular repair for blunt thoracic aortic injury.,,,The patient has a head and neck tumor that has spread to the brain
what is the most likely cause of these abnormalities?,pres,,,brain tumor
Describe the medical findings in this image.,Upper gastrointestinal series with water-soluble contrast shows right-sided duodenojejunal junction with suspicious Ladd band compression at the 2nd portion of the duodenum (white arrow).,,,"The patient presented with abdominal pain, nausea, vomiting, and fever"
Describe the medical findings in this image.,Cardiac magnetic resonance. Cardiac magnetic resonance showing an area of increased signal intensity compatible with myocardial fatty substitution.,,,The left side of the image shows the skull and the right side shows the brain
Describe the medical findings in this image.,Anterior parasagittal lung ultrasound scan of the thorax. The parietal and visceral pleura appear as a hyperechoic line with sliding movements (also see Additional file 1: Clip S1). A lines are thought to be mirror artifacts from the near-total ultrasound reflection by the pleura-alveolar gas interface,,,"Pleural effusion is an accumulation of fluid in the pleura, a membrane that surrounds the lungs"
Describe the medical findings in this image.,Endobronchial ultrasound of the right paratracheal mass (2R lesion).,,,A transvaginal ultrasound is a diagnostic test that uses sound waves to create an image of the inside of the uterus
Describe the medical findings in this image.,Axial CT of the neck with IV contrast shows calcifications anterior to the body of C2 (arrow).,,,This image shows a patient with a large mass on the right side of the chest
Describe the medical findings in this image.,Computed tomography scan: diffuse aortic wall thickening in ascending and descending thoracic aorta.,,,The patient has a large mass in the right lower lobe of the liver
Describe the medical findings in this image.,An angiogram shows pulmonary tuberculosis in the right upper lung field (Type I). Right intercostobronchial angiography shows hypervascularity from the bronchial artery (Grade I).,,,The chest x-ray shows that the patient has a large mass in the right upper lobe of the heart
Describe the medical findings in this image.,Preoperative CT scan revealed a 14 cm-sized renal cyst with thin septa at the upper pole of left kidney.,,,This image shows an abdominal computed tomography (CT) scan of the abdomen and pelvis
what is the name of the lesions seen in this image?,ms plaques,,,brain tumor
what organ exhibits pathology,jejunum,,,pancreas
Describe the medical findings in this image.,"Postoperative arteriography: disappearance of the aortic arch pseudoaneurysm lumen, no evidence of endoleak and patent of the aorta and the branch of aortic arch immediately after deployment.",,,Aortic dissection is a tear in the wall of the aorta
is this an ap or pa film?,pa,,,ap
is the pathologic part of this image the small bowel or colon?,small bowel,,,small bowel
what do the hyperintensities likely represent?,hemorrhage,,,myelinated axons
Describe the medical findings in this image.,barium swallow shows a collapsed colon,,,An abdominal x-ray of a patient with a large bowel obstruction
Describe the medical findings in this image.,Post angioembolization image shows cessation of extravasation (arrow),,,"Aortic stenosis is a narrowing of the aorta, the large artery that carries blood from the heart to the body"
Describe the medical findings in this image.,CT scan showing well-defined minimally enhancing isodense soft tissue mass in the oropharynx.,,,The patient has a brain tumor that is located on the left side of the brain
what cranial nerves may be affected by the lesion seen in the above image?,oculomotor nerve (cn iii) and trigeminal nerves (cn v),,,cranial nerve III
Describe the medical findings in this image.,Esophagram 18 months after surgery depicting a patent lumen.,,,The patient has a cervical spondylosis
Describe the medical findings in this image.,Airway wall thickening. A 65-year-old male patient with common variable immunodeficiency disorder. High-resolution computed tomography shows diffuse airway wall thickening in the right middle and lower lobes (straight arrows); centrilobular and tree-in-bud nodules in the right lung are also detected (curved arrow).,,,The image shows a chest x-ray of a patient with pneumonia
Describe the medical findings in this image.,"Sagittal CT demonstrating the retroperitoneal hematoma at the level of the sacrum, medial to the sacroiliac joint.H, heart; L, liver; S, stomach; *, retroperitoneal hematoma",,,The patient presented with a right upper quadrant abdominal pain radiating to the left lower quadrant
which side is the pneumothorax on?,right side,,,the right
which lobe is the lesion located in?,upper right lobe,,,it is located in the left lobe
Describe the medical findings in this image.,A profile lung,,,This is an ultrasound image of a patient's abdomen and pelvis
Describe the medical findings in this image.,"MRI with initial concerns of metastasis vs. radiation induced changes There are new and increasing areas of restricted diffusion within the subcortical white matter of the right temporal lobe. These findings were initially described as nonspecific and differential considerations included cerebellitis/cerebritis, radiation injury, and metastatic disease.",,,The mri shows a large lesion on the left side of the brain
Describe the medical findings in this image.,Magnetic resonance cholangiopancreatography showing ongoing gallstone erosion through the gallbladder wall,,,The patient presented with a right upper quadrant abdominal pain
Describe the medical findings in this image.,Anteroposterior (AP) view of CT chest showing focal areas of fluid within the pulmonary parenchyma consistent with intraparenchymal abscesses in the right lung,,,aortic stenosis is a narrowing of the aorta
Describe the medical findings in this image.,A transverse view of the CT scan showing a subdiaphragmatic collection (red arrow).CT: Computed tomography.,,,This image shows a patient with a large mass on the right side of the chest
Describe the medical findings in this image.,A middle age man after treatment and at 12th day of symptoms onset with fibrotic changes.,,,The image shows a chest x-ray of a patient with pneumonia
how would you describe the r vertebral artery shape?,short section irregular contour,,,it looks like a snake
is this an ap or pa film?,pa,,,ap
Describe the medical findings in this image.,Renal angiogram confirmed complete exclusion of the PSA.,,,The image shows an arteriovenous malformation (AVM) of the aorta
Describe the medical findings in this image.,CT imaging of gastric GT.,,,The patient has a large mass in the right lung
Describe the medical findings in this image.,"The Photodynamic Bone Stabilization System implant in combination with standard compression plate hardware.Notes: The PBSS implant fills the entirety of the medullary cavity, contacting the cortical margins of the fractured bone (yellow arrow).Abbreviations: PBSS, Photodynamic Bone Stabilization System; L, left.",,,The patient has a fracture of the proximal phalanx of the first metatarsal
Describe the medical findings in this image.,Abdomen phantom.,,,The patient has a large mass on the right side of the abdomen
Describe the medical findings in this image.,X-ray of the right femur while the 2 cm elongation takes place,,,An x-ray of the right knee shows a fracture of the distal femur
Describe the medical findings in this image.,"Short axis delayed-enhanced image of left ventricle after injection of gadolinium, indicative of inflammation in the interventricular septum.",,,The patient presented with a history of right upper quadrant pain radiating to the left shoulder
Describe the medical findings in this image.,Left supraclavicular adenopathy.,,,The patient has a large mass on the right side of his neck
Describe the medical findings in this image.,"Typical chest CT imaging appearance of COVID-19 pneumonia. High-resolution CT image of a COVID-19 patient presenting fever with dry cough and myalgia for 10 days shows bilateral, multifocal, peripheral, and confluent areas of ground-glass opacity (GGO) with “crazy-paving” pattern, along with perilobular consolidation in the right lower lobe (arrow)",,,The image shows a chest x-ray of an adult male patient with a history of chronic obstructive pulmonary disease
