reference,zero_shot
Echocardiography in parasternal long axis view showing supra-valvular aortic membrane causing SVAS in systolic phase (horizontal arrowhead) and increased left ventricular wall thickness (vertical arrowhead),"describe the medical findings in this image. medical findings, ultrasound ultrasound, ultrasounds, ultrasounds, ultrasounds, ultrasounds, ultrasounds, ultrasounds, ultrasounds, ultrasounds, ultrasounds, ultrasounds, ultrasounds"
Lesion being stented by deploying 2.75 × 23 mm Xience prime drug-eluting stent.,"describe the medical findings in this image., texas, usa"
"Doppler venous system of noncompressible right common femoral vein partial thrombosis (T). CFV, common femoral vein; FA, femoral artery; T, thrombus","describe the medical findings in this image., ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct"
Cervical plain radiographs showed abnormal tubular structures in posterior C5 and abnormal articulations of C3–C5.,"describe the medical findings in this image., ma, ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma"
"Initial anteroposterior radiograph of the pelvis showing left femoral head sclerosis and collapse, with minimal joint space narrowing.",describe the medical findings in this image.s medical findings in this image were taken from an x - ray x - ray x ray x ray
B-scan showing retinal detachment post-vitrectomy.,describe the medical findings in this image. ' s image shows a close - up of the human eye
A fluoroscopic view showing the endoscopic epidural neuroplasty. An epidural catheter is inserted into the epidural space of L5-S1 levels through the sacral hiatus. The tip of epidural catheter is located just around right L5 root.,"describe the medical findings in this image., ma, ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma"
A magnetic resonance imaging scan of the lumbar spine demonstrating abnormal signals of the L5-S1 intervertebral disk. Spinal magnetic resonance imaging revealed diskitis of the L5-S1 intervertebral disk with diffuse edema of the adjacent vertebrae and a paraspinal inflammatory mass with incipient abscess formation.,"describe the medical findings in this image., ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct"
"As seen from the above OPG, the root canal treated teeth have been adequately filled and restored with crowns. Hence, chances of finding AP in such cases automatically reduce to almost zero","describe the medical findings in this image. dental, dental art, dental design, dental design, dental care, dental design, dental design, dental care, dental design, dental design, dental design, dental design, dental design, dental design, dental design, dental design"
Abdominal computed tomography scan shows heterogeneous wall thickening of the remnant stomach.,"describe the medical findings in this image., ct, ct, ct, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm,"
"toxoplasma, lymphoma, abscesses, other brain tumors",what are the possible diagnoses?
Fluoroscopic image of descending aortogram in lateral view showing moderate size PDA,"describe the medical findings in this image., ma, ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma"
Sagittal gadolinium-enhanced MRI at admission.,"describe the medical findings in this image., texas, tx, tx, tx, tx, tx, tx, tx, tx tx, tx tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx"
"Positron emission tomography–computed tomography (PET/CT) of the chest. Hypermetabolic soft tissue (arrows) along the right lateral and anterior aspect of the ascending aortic endograft with a maximum standardized uptake value of 9.4, suspicious for aortic endograft infection","describe the medical findings in this image., ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct"
the left costophrenic angle is blunted,what is the difference between the left and right costophrenic angles?
Longitudinal view of descending aorta. This view shows the floating aspect of the clot.,"describe the medical findings in this image., texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas"
Transversal CT reconstruction,"describe the medical findings in this image., texas, usa"
decreased muscle bulk,why is the left hemithorax more lucent?
"Axial MRI of the left shoulder revealed destruction of the humeral head, synovial hypertrophy, a large amount of joint effusion, and an irregular mass formation.","describe the medical findings in this image., texas, texas, texas, texas, texas, tx, tx, tx, tx tx, tx tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx"
horsehoe kidney,what is above the aorta in this image???????????????????
Chest x-ray showing bilateral diffuse non-homogenous opacities.,"describe the medical findings in this image., ca, ca, ca, ca, ca, ca, ca, ca, ca ca, ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca ca"
Figure 1: Abdominal radiograph showing single gastric bubble and calcification in left iliac fossa.,describe the medical findings in this image.s radiology radiology radiology radiology radiology radiology radiology radiology radiology radio
Axial view of computed tomography with intravenous contrast administered showing hydronephrosis (arrow) of the right renal pelvis.,"describe the medical findings in this image. medical findings in this image medical findings, medical humor, medical jokes, medical humor, medical humor, medical humor, medical humor, medical humor, medical jokes, medical humor, medical jokes, medical humor, medical humor, medical humor, medical humor, medical humor, medical humor, medical humor, medical, medical, medical humor, funny, medical humor, medical humor, funny"
cardiovascular,which organ system is abnormal in this image????????????????????
"Sites for spleen stiffness measurement by Quantitative Acoustic Radiation Force Impulse Elastography (VTTQ). Cranial section: 1: external, 2 and 3: central, and 4: internal; intermediate section: 5: external, 6: central, and 7: internal; caudal section: 8: external, 9: central, and 10: internal.","describe the medical findings in this image., caua, caua, caua, caua, caua, caua, ca"
Ultrasonogram of thyroid showing calcifications with hypoechoic lesion (label).,"describe the medical findings in this image., texas, tx, tx, tx, tx, tx, tx, tx, tx tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx,"
Coronary angiogram in the left anterior oblique (LAO) cranial projection showing that rudimentary (non-dominant) right coronary artery originates from the right coronary cusp.,"describe the medical findings in this image., texas, texas, texas, texas, tx, tx, tx, tx, tx tx, tx tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx"
Thin-layer computed tomography demonstrating a small thickening of the right mid ureter.,"describe the medical findings in this image., mda, mda, mda, mda, mda, mda, md"
Strawberry skull.,"describe the medical findings in this image., texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas"
Targets of modern psychosurgery,"describe the medical findings in this image., ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct"
"Direct needle angiogram showed contrast outlining the left iliac vein and lower inferior vena cava, thus confirming concomitant venous injury",describe the medical findings in this image. ' s radiographgraphgraphgraphgraphgraphgraphgraphgraphgraphgraphgraphgraphgraphgraphgraphgraph
Ultrasonographic appearance of a normal lymph node (type 1). This lymph node (arrow) shows thin C-shaped low echoic cortex and regular cortex.,"describe the medical findings in this image., california, ca, ca, ca, ca, ca, ca, ca, ca, ca"
"Sagittal view of the cervical spine on MRI, showing the epidural abscess which is compressing on the cervical cord anteriorly","describe the medical findings in this image. medical findings in this image medical findings, medical humor, medical jokes, medical humor, medical humor, medical humor, medical humor, medical jokes, medical humor, medical humor, medical jokes, medical humor, medical humor, medical humor, medical humor, medical jokes, medical humor, medical humor, funny, medical humor, funny, funny, medical humor, medical humor, funny"
Axial computed tomography image of the abdomen showing a thickened wall of the stomach at the body and pyloric end.,"describe the medical findings in this image., ct, ct, ct, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm,"
"Ultrasound evaluation with color Doppler, showing a mass protruding from the mouth with a branching pattern of the feeder vessels.","describe the medical findings in this image., ma, ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma"
X-ray 10-2005.,"describe the medical findings in this image., pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa"
Postoperative periapical radiograph of the fractured tooth 11 at 12 months after extrusion.,"describe the medical findings in this image., texas, texas, texas, texas, texas, tx, tx, tx, tx tx, tx tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx"
Apical four-chamber view by transthoracic echocardiogram at admission showing the large pericardial effusion,"describe the medical findings in this image., ma, ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma"
Abdominal CT scan demonstrating resolving iliopsoas fluid collections.,"describe the medical findings in this image., ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct"
Chest radiograph with ribs fractures and pneumothorax.,"describe the medical findings in this image. medical, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology"
Double contrast barium enema showing a bilobed giant sigmoid diverticulum,describe the medical findings in this image.s medical findings in this image
"The right parasternal short-axis view of the left and right ventricles at the level of papillary muscles RV- right ventricle, LV- left ventricle.","describe the medical findings in this image., md, md, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda"
Chest radiograph showing a large mediastinal opacity.,"describe the medical findings in this image., texas, texas, texas, texas, texas, tx, tx, tx, tx tx, tx tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx"
"Axial computed tomography enhanced with IV contrast exhibiting minimal enhancement of the right kidney with some spared areas of the periphery, consistent with a cortical rim sign (spared peripheral circulation via the capsular collateral arterioles)","describe the medical findings in this image., ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct"
CT scan 6 months after mitotane treatment showing reduction in size of the adrenal mass.,"describe the medical findings in this image., ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct"
Panoramic view.,"describe the medical findings in this image. dental, dental art, dental design, dental care, dental care, dental design, dental design, dental care, dental design, dental design, dental design, dental design, dental design, dental design, dental design, dental design"
A preoperative panoramic radiograph.,"describe the medical findings in this image., ma"
Chest radiograph shows nodular opacities over the upper and mid-zones with cavitation in the left upper zone.,"describe the medical findings in this image., pa, radiology, radiology, radiology, radiology, radiology radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology"
Preoperative magnetic resonance image of a 23 year old female patient with lumbosacral tuberculosis,"describe the medical findings in this image., pa, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct"
"Computed tomography (CT) of abdomen showing multiple metastasis.CT image showing 1) multiple new hepatic lesions, likely metastases (red arrow) and 2) heterogeneous lesion involving the lower pole of the right kidney with extension into the right psoas muscle (blue arrow).","describe the medical findings in this image., ct, ct, ct, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm,"
chest,which organ system is imaged?
"CT scan revealed a well-defined capsulated mass with cystic aspect in contact with the right renal pelvis. In retroperitoneum there is an ill-defined mass in contact with the psoas and extending to paravertebral space, lumbar subcutaneous tissue and skin (fistulous tract) (arrows). The mass extends from the right diaphragm to the pelvis.",describe the medical findings in this image. mri mri mri mri mri mri mri mri mri mri mri mri mri mri mri mri mri mri mri mri
right,what side of the brain is the lesion on?
Angio CT Scan shows that all stent grafts were opened and not kinked. No sidearm graft occlusion was found.,"describe the medical findings in this image., ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct"
"B, CECT of the upper thorax showing subcutaneous nodule in the posterior chest wall (blue arrow).","describe the medical findings in this image., ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct"
medical process,do you suspect a physical injury or a medical process? do you suspect a physical injury or a medical process? do you suspect a physical injury
"Trans-esophageal echocardiography, mid-esophageal short-axis view. Demonstrates a bicuspid aortic valve (AV) with perforated leaflet (asterisk) and ruptured aortic root into right atrium (RA) forming Gerbode defect (arrow).LA: left atrium, RV: right ventricle.","describe the medical findings in this image., ma, ma, ma ma, ma ma ma ma ma ma ma ma ma ma ma ma"
"Abdominal computed tomography reveals that the tumor disappeared with atrophic change of the left lobe, together with a clinical complete response, 8 months after hepatic arterial infusion chemotherapy","describe the medical findings in this image., ny"
"Axial CT slice at the level of the tracheal bronchus demonstrating the locations of A1a + b, V1a, and V2a + b.",describe the medical findings in this image. medical imaging
Renal cell carcinoma with Mayo level II tumour thrombus and infrarenal bland thrombus. Coronal CT demonstrates occlusive enhancing tumour thrombus (arrow) extending from the right renal vein into the suprarenal IVC. Infrarenal IVC (arrowhead) and iliac vessels show no contrast enhancement and are expanded in keeping with bland thrombus,"describe the medical findings in this image., ct, ct, ct, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm,"
axial,in what plane is this image oriented?????????????????????
"Intravenous contrast enhanced computed tomography reconstruction of the abdomen indicated that the abdominal aortic aneurysm (AAA) was associated with external hematoma, intramural calcified plaque, and oppression of adjacent organs (coronal frontal view).","describe the medical findings in this image., ca, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct"
Fluoroscopic image in anterioposterior view showing screwed pacing lead at right ventricular apex with an alpha loop in right atrium,"describe the medical findings in this image., ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct"
Isolated midventricular ballooning (akinesia anterolateral and diaphragmal).,"describe the medical findings in this image. medical, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology"
"Color ultrasonography of the heart revealing a dilated right ventricle and right heart overload, severe tricuspid regurgitation and severe pulmonary hypertension.","describe the medical findings in this image., from nasa ' s cass spacecraft"
"Two-chambered 2D echocardiogram showing the vegetation on the right side of the interatrial septum. Red circle = vegetation, red x = interatrial septum, red arrow = right atrium, blue arrow = left atrium. 2D: two-dimensional","describe the medical findings in this image., ma, ma, ma, ma, ma, ma, ma, ma, ma, ma"
Antero-posterior X-Ray view of the left hip showing anterior displacement of the femoral head and intertrochanteric fracture,describe the medical findings in this image. ' s x - ray x - ray x - ray x x - ray x - ray x - ray x - ray x - ray x - ray x - ray x - ray x - ray x - ray x - ray
Radiograph of a 3-part proximal humeral fracture of a 96-year-old woman.,describe the medical findings in this image. ' s x - ray
"M-mode ultrasound of the right lung, demonstrating bleb point.A. No lung sliding (barcode sign).B. Lung sliding (seashore sign).","describe the medical findings in this image., ct, ct, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm"
False aneurysm of the right common iliac artery demonstrated.,describe the medical findings in this image.
concave,what shape is the lesion in a subdural hematoma?
Computed tomographic scan of ruptured hepatocellular carcinoma with associated hemorrhage immediately post-TACE.,"describe the medical findings in this image., ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan,"
Pelvis flamingo view of a 36-year-old female suffering from hypermobility syndrome demonstrating abnormal movement of the pubic symphysis.,"describe the medical findings in this image., md, md, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda, mda"
Six months post-op x-ray of the left femur showing union of the left trochanteric and femoral shaft fracture,describe the medical findings in this image. ' s radiology radiology radiology radiology radiology radiology radiology radiology radiology
The preoperative chest X-ray shows the tracheal deviation to the right side.,"describe the medical findings in this image., pa, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct, ct"
"CT Cervical spine demonstrating a large ossified bony bar extending from the posterior surface of the C4 vertebral body up to the level of the upper surface of the C3 vertebral body.There are also multiple areas of calcification involving the intravertebral discs, annulus fibrosis, the ligmentum flavum and the transverse ligament behind the odontoid process.","describe the medical findings in this image., ma, ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma"
Chest X-RayWorsening of the bilateral multifocal airspace opacities comparing to prior studies.L: left; AP: anterior-posterior; UPRT: up-right.,"describe the medical findings in this image., pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa, pa"
calcification,what does the small white lesions in the aorta mean a large white lesions in the ao ao ao ao ao ao ao ao ao ao ao
T2 weighted axial image is showing hypointense signal in CBD. Adjacent bile appears hyperintense in CBD,"describe the medical findings in this image., il"
Hepatic metastatic disease with slight decreased size.,"describe the medical findings in this image., ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct"
Sagittal oblique T2-weighted image in a patient with adhesive capsulitis. The coracohumeral ligament (arrows) is markedly thickened,"describe the medical findings in this image., ct, ct, ct, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm,"
"ICE image of case where ablation of the muscular EVR was performed from the venous side to complete the block on the CTI. Arrow: ablation catheter, EVR: Eustachian-valve/ridge. ","describe the medical findings in this image., ma, ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma"
"Longitudinal computed tomography scan of the patient’s abdomen with contrast enhancement taken in the axis of the portal vein showing extensive thrombosis involving the superior mesenteric, splenic and portal veins.","describe the medical findings in this image., texas, texas, texas, texas, texas, tx, tx, tx, tx tx, tx tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx, tx"
CT head without IV contrast with an arrow that indicates cerebral venous sinus thrombosis.,"describe the medical findings in this image., ct, ct, ct, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm,"
Panoramic radiograph showing cystic lesions in the mandible.,"describe the medical findings in this image., texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas"
Post-Operative Transesophageal Echocardiogram reveals Widely opened PFO. Arrow A points to the bulging of the septum toward the left atrium. Arrow B points to the color Doppler showing the spontaneous right-to-left shunt,"describe the medical findings in this image., md, md, md, md, md, md, md, md, md, md"
Cardiac catheterization demonstrating revascularization of left anterior descending artery.,"describe the medical findings in this image., texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas, texas"
Endoscopic Ultrasound view of the EUS-RFA probe inserted into the porcine pancreas.,"describe the medical findings in this image., a, a, b, c, d, d, d, d, d, d"
axial,what plane is this image in? mri mri mri mri mri mri mri mri mri mri mri mri mri mri mri mri mri mri mri mri mri
Imaging coronal section.,"describe the medical findings in this image., ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct"
Sagittal section of Gadolinium-enhanced T1-weighted MRI revealed a V-shaped caudal dural sac of the sacral spine along the sacral dura mater.,"describe the medical findings in this image., mda, mda, mda, mda, mda, mda, md"
"CT Pulmonary angiography (axial section) showing extensive bilateral ground-glass and consolidative opacities with peripheral distribution, small bilateral pleural effusion, and multiple bilateral intraluminal filling defects.",describe the medical findings in this image. - ct - ct - ct - ct - ct - ct - ct - ct - ct - ct - ct - ct - ct - ct - ct - ct - ct - ct - ct - ct - ct - ct - ct - ct - ct - ct - ct - ct - ct - ct - ct - ct - ct - ct - ct - ct - ct - ct - ct - ct - ct - ct - ct - ct - ct - ct - ct - ct - ct - ct
Magnetic resonance imaging scan of the abdomen with a hepatocellular carcinoma indicated by the arrow.,"describe the medical findings in this image., ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct"
"Axial CT demonstrating caudal margin of the retroperitoneal hematoma alongside the vaginal cuff anteriorly, causing mass effect on the bladder to the patient’s midline.VC, vaginal cuff; F, Foley catheter; *, retroperitoneal hematoma","describe the medical findings in this image., ct, ct, ct, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm,"
12,how many ribs are superimposed on the lung fields?
temporal lobe,which lobe of the cerebrum is visible??????????????????
"Contrast-enhanced coronal T1A image. Erosion of the sellar floor by the lesion is observed, and the mass extends into the sphenoid sinus, infiltrates into the left cavernous sinuses, compresses the optic chiasm, and surrounds the carotid artery","describe the medical findings in this image., ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, ct scan, scan,"
"McConnell's sign: Akinesia of mid‐free wall of right ventricle (red arrow) with normal motion at the apex (yellow arrow). RV, right ventricle; LV, left ventricle; RA, right atrium; LA, left atrium","describe the medical findings in this image., person, person, person, person, person, person, person, person and person, person, person, person, person, person, person, person, person"
"Both column right acetabular fracture involving the quadrilateral plate, superior and inferior pubic rami. Head of the femur appears to be normal.","describe the medical findings in this image., ma, ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma"
embolus,what pathology does the hyperlucency represent???????????????????
Transthoracic echocardiographic image (apical 4 chamber view) following drainage of the seroma showing resolution of the extrinsic compression of the right heart by the seroma (compare with Fig. 2).,"describe the medical findings in this image., ma, ma, ma, ma, ma, ma, ma, ma, ma, ma"
